session,predict
"[160, 9]","[11,759,3243,501,696,1564,758,1621,160,604,136,1166,3,1028,2440,919,9,747,73,483]"
[2240],"[5174,661,8848,9216,5662,923,1529,3582,8290,401,7188,1680,6542,1104,4554,253,6623,112,2160,2838]"
[4616],"[6542,1646,538,45,2397,7425,6142,1661,1634,2475,4298,628,3751,1651,546,835,1215,156,1487,3075]"
[8108],"[403,762,3882,3503,1666,2463,5569,2453,8772,946,791,1241,2947,2079,159,10641,724,427,394,1534]"
"[3437, 2510]","[8154,482,4500,1386,5579,6688,2441,4665,92,1166,2314,2602,791,6939,1660,5446,1834,428,2819,1150]"
[5576],"[5576,160,1448,1321,2338,128,1870,2571,704,862,1060,1142,97,481,9468,724,552,2017,2189,425]"
"[9339, 6780]","[1166,18,482,2441,300,2510,50,1705,2406,3194,628,1564,538,569,1646,1849,791,1050,2071,697]"
[2518],"[3196,1086,1280,4047,758,6688,1492,476,3141,4370,2520,1903,9090,639,810,1663,2441,702,2460,10596]"
[9258],"[11,18,9,1321,160,1121,1028,170,946,279,482,569,15,1484,744,2820,1323,489,3147,145]"
[78],"[78,9816,5434,3147,460,1476,79,170,2644,629,1323,4376,897,1705,791,255,4323,279,292,3684]"
[2054],"[11,1313,699,846,628,7650,279,2372,8352,253,2819,471,160,1847,1870,3075,336,487,7188,9]"
"[5039, 84, 4679]","[2176,18,1828,7300,488,336,4412,2089,1908,5810,501,5640,267,7044,5309,457,2783,157,3882,6588]"
[3012],"[160,482,18,11,15,9,918,115,40,121,1448,279,1342,638,694,253,628,2015,937,402]"
[6612],"[15,36,2081,692,1521,1448,805,3440,394,159,1484,476,284,1912,3071,2970,3458,1932,18,1338]"
[100],"[103,703,4293,122,1925,4934,1497,97,300,1451,283,1448,288,250,3681,9339,2078,1484,665,684]"
"[1298, 6991, 5904]","[159,394,5694,3816,498,5574,469,983,4679,692,3842,309,1050,6481,532,15,790,995,3440,700]"
"[432, 10943, 425]","[1321,427,1826,1342,724,336,270,1142,428,3485,1521,2,2661,3189,3124,121,1150,482,145,2246]"
"[2281, 10202, 7372]","[145,1028,487,1984,757,1639,649,546,279,920,553,1870,1168,1121,3075,1971,4568,897,1650,11]"
"[4717, 970, 7224]","[2017,744,3492,1870,92,1351,160,40,1168,73,1060,628,694,14,11,1834,2893,3194,124,9]"
[1670],"[628,8354,2176,1175,11,2381,295,983,309,995,2781,4821,5163,313,50,2112,1142,401,276,759]"
"[7449, 145]","[145,1550,4268,2257,797,4839,546,573,225,487,75,3075,2055,1984,8551,2126,905,2372,160,4331]"
[1891],"[340,3147,2510,5444,2240,78,488,170,743,897,59,2245,3027,724,10593,480,1121,116,1323,411]"
[5847],"[1477,791,3645,1036,1650,2425,757,2819,628,1164,2017,2759,1666,1021,835,5569,4494,2079,80,457]"
"[3411, 1925]","[9,482,920,744,279,12,1971,92,159,253,4007,483,336,862,283,695,691,638,1448,140]"
[628],"[1722,482,140,1177,471,159,1708,573,2126,4625,401,791,1166,288,759,160,692,628,121,333]"
[2877],"[11,1028,946,170,3196,3052,4326,887,1083,1596,1592,14,4124,757,1521,7202,7036,945,6169,1984]"
"[13, 1514, 170]","[2159,3513,1060,5878,73,1368,604,309,15,11,366,647,2461,3145,5105,5404,432,242,4170,1824]"
[1024],"[1018,1025,5740,2441,342,960,4751,4550,3177,287,2535,6169,3044,340,2492,2582,1022,928,846,1140]"
[481],"[5806,2393,2050,3358,7060,1938,410,11559,3538,887,23,919,156,2036,8817,974,5136,9505,903,5643]"
[1321],"[1659,1319,1142,97,336,865,696,1028,115,9219,995,604,5013,11,2222,5284,1321,73,501,1949]"
[3600],"[92,5053,5140,170,1423,483,1908,5694,5514,1650,160,4630,3492,546,747,2372,2970,488,1767,11]"
[5065],"[482,638,946,1646,1121,1321,1984,1716,279,3189,73,1284,3141,1971,791,295,2338,1448,548,1166]"
[552],"[692,106,549,1011,1949,290,2936,11,2078,107,2097,886,743,2083,300,698,1511,3681,4232,2676]"
[69],"[7247,112,8020,11110,1842,3475,3513,10839,629,305,1723,7699,6031,5112,588,4589,1877,4148,6126,5662]"
[3787],"[2276,757,3,199,2677,1484,1028,3526,1423,92,1298,587,3360,5143,1236,2958,1894,3492,6699,4633]"
[6956],"[6956,1554,2350,1621,469,18,959,1639,1241,5700,6340,628,1564,301,1708,1894,1435,3882,211,785]"
"[2176, 2315, 4523, 5298]","[2381,1215,3477,3404,615,104,12,1300,9161,757,4450,1414,2102,3027,2893,886,488,546,1088,2760]"
[7912],"[509,3129,7186,71,9,413,538,695,1501,5768,1043,122,75,160,6131,5143,437,3124,7106,4232]"
[1214],"[1214,8678,482,643,700,3477,701,757,4833,111,1932,628,1511,36,2126,1964,401,528,872,3977]"
[727],"[4095,4638,425,2823,49,3724,12,4308,506,111,1637,5223,4284,944,1354,3684,3499,695,6412,628]"
"[4199, 9172, 10283]","[18,1321,921,4924,573,549,11,336,2893,481,4568,487,2676,2017,2015,1456,1659,4625,850,1167]"
[2963],"[1708,1984,14,2846,7871,1977,5526,40,1021,1252,2581,422,939,570,5096,1284,628,4323,4810,3141]"
[305],"[4506,1383,6819,4553,11151,1363,3701,2237,967,10170,4479,3634,658,11209,7222,2006,8347,1660,2188,4321]"
[4663],"[3001,628,1284,917,3477,15,288,573,538,3744,4633,2258,1122,4810,1342,996,151,1703,1925,1313]"
[191],"[6835,2677,1708,5507,6412,1323,3560,222,480,4308,2195,5284,546,2215,78,1171,5401,630,1134,3582]"
"[1587, 1140]","[1140,2567,429,488,1050,3124,699,4625,160,40,1484,5478,92,498,6240,121,995,2367,748,150]"
[8431],"[1983,295,5013,75,1639,757,1650,4067,151,225,11,2334,483,242,675,481,268,945,3135,2083]"
"[693, 1448]","[918,40,106,1043,2106,746,279,340,516,145,3027,604,1692,282,3294,2313,1293,2076,487,550]"
"[1235, 1775]","[4025,150,1166,482,1870,9,549,1448,3566,279,1321,897,4795,3816,789,1716,6688,697,2822,333]"
[1509],"[401,1166,772,1453,1321,4625,92,3027,757,1028,124,9,160,1121,791,75,279,5987,1448,897]"
"[9901, 5968]","[394,6846,9,2528,4376,1282,1028,695,482,1983,119,509,4041,700,4966,99,698,36,408,5112]"
[4509],"[124,424,469,699,2768,401,7372,2188,983,1028,1284,651,2677,1168,6553,2083,1708,2819,1405,665]"
[628],"[1722,482,140,1177,471,159,1708,573,2126,4625,401,791,1166,288,759,160,692,628,121,333]"
"[206, 625]","[75,897,2568,772,1342,743,4633,15,538,92,3582,3237,1484,3129,3492,573,2406,1650,1323,115]"
[2399],"[1662,488,628,1304,1028,3027,924,6545,305,2240,2245,92,1168,3140,2510,7835,1908,2677,1708,469]"
[1466],"[5230,1342,11,1597,3823,433,348,901,1351,191,6169,2506,2338,1677,3421,1621,7039,2535,2378,5087]"
[8636],"[1703,489,1971,1567,115,1342,1215,4494,1846,790,5577,2893,3075,6552,2254,1534,430,2469,829,1302]"
[7654],"[946,336,1166,695,215,283,1321,18,106,9,11,1028,628,73,2822,482,279,253,2089,3147]"
[1168],"[78,664,7158,7074,3822,973,4533,1842,1870,5401,2567,3684,165,2957,4323,1634,454,747,8529,422]"
[2272],"[856,1153,15,7263,7835,288,791,3170,4630,1624,762,3551,75,3512,1460,6688,600,1978,3196,533]"
[6047],"[18,3286,3882,1823,11,1828,3687,1345,692,1300,3001,4628,3295,580,4199,6956,4376,1215,2297,3247]"
[7335],"[1244,4025,2338,336,482,691,2822,965,3621,112,744,3030,695,509,277,283,1313,6246,5447,1321]"
"[1323, 2141, 904]","[1708,489,460,3034,150,487,1405,9,1639,1716,2644,1014,2840,612,1164,1703,3052,1650,757,215]"
[1298],"[7172,3411,8537,15,3189,1984,946,322,4814,1028,2568,429,2655,1826,1332,1115,3626,989,236,3562]"
"[3574, 2746, 4445]","[1708,6192,995,215,3359,1639,2223,4924,724,1354,150,604,694,2558,2071,73,736,1142,337,7283]"
[4833],"[2342,1971,1342,482,92,115,2893,553,1028,4907,133,983,6935,628,160,1313,2568,2571,1321,5844]"
[4593],"[1166,1121,160,1342,1323,1423,2568,483,295,635,18,92,2367,835,759,643,3526,758,1650,2781]"
[3787],"[2276,757,3,199,2677,1484,1028,3526,1423,92,1298,587,3360,5143,1236,2958,1894,3492,6699,4633]"
[1056],"[1903,4132,5426,3774,2824,922,115,2963,5942,10593,638,5656,4714,5695,300,2696,2527,719,3526,2744]"
"[10681, 11424, 4949, 336]","[471,481,2372,336,9,279,401,6569,2819,846,651,759,12,694,744,920,1650,18,482,92]"
[4563],"[482,628,569,11,159,18,1028,1321,12,160,394,336,1166,253,3027,897,401,1971,1564,1448]"
"[1822, 3360]","[1423,2419,4025,1121,862,3147,336,5304,2240,643,1908,923,1251,255,1564,5053,744,696,170,1321]"
[336],"[2372,846,336,1167,1823,1142,159,133,2079,2819,2,122,471,9,6569,757,694,2071,75,759]"
"[7369, 2724, 7370]","[791,1971,98,5128,2463,2902,5579,254,2827,37,292,481,2822,149,777,133,1174,3350,3751,18]"
[3156],"[9892,1166,695,2822,12,401,2819,336,280,7776,638,1716,279,615,2821,663,5109,4038,4491,482]"
[3764],"[325,1511,14,546,11,170,4226,237,2134,5024,322,1360,3295,6364,3620,7074,1332,700,1828,6846]"
[2486],"[1870,2486,3075,1298,425,1001,5330,4328,532,10230,550,3477,2487,3739,546,6439,822,1722,1004,392]"
[468],"[1033,1841,392,858,1028,237,1242,587,5136,2075,845,1554,3124,532,729,238,720,862,252,6700]"
"[23, 533]","[2404,4609,1321,5762,1167,649,482,216,5053,1662,1448,1971,1304,3290,920,606,1759,696,279,849]"
"[5223, 777, 291]","[5136,704,551,777,746,488,18,225,9,3582,1877,180,1723,2840,1241,105,3009,2406,962,160]"
[5435],"[5797,77,785,699,301,3917,846,5947,3196,1079,4262,6082,4978,2840,1172,8431,101,2237,4061,6658]"
"[6055, 254]","[2655,1624,5473,696,2820,2078,11,2644,396,18,2510,166,4625,2606,3751,550,6688,650,694,6055]"
"[8749, 2431]","[266,14,215,159,2078,305,489,483,695,2350,392,1492,40,49,3495,9,509,160,428,2960]"
[1101],"[7685,3103,401,1101,7307,2215,3177,1143,2820,5304,862,3147,4934,11277,4330,8582,1456,549,238,889]"
"[115, 2860, 288]","[4954,112,944,40,402,2081,744,957,290,2854,3440,4625,4633,3617,5852,3129,215,1590,1011,302]"
[5974],"[1835,1321,1870,140,2820,18,340,1971,482,1650,170,401,2126,279,1323,1849,546,1628,68,573]"
[10064],"[336,1342,995,481,15,1587,1142,1050,429,322,1177,1521,1971,288,97,9,606,647,1166,68]"
"[8806, 836]","[2441,7650,2228,4550,1487,5013,3170,3816,607,421,3866,989,6105,3598,7444,2827,4873,2603,2240,506]"
[5507],"[2676,14,325,68,3075,572,4038,3872,11,9198,921,1121,7410,2043,18,569,7315,7916,928,417]"
"[4491, 2016]","[3147,279,1462,957,695,502,160,3621,333,3141,305,921,570,2338,167,5404,3573,394,215,5715]"
"[7247, 7847]","[279,572,1451,105,2176,604,50,4331,700,1484,1926,3526,956,1659,2283,886,487,1028,1072,97]"
[6317],"[921,946,554,2750,7283,2338,1564,4625,551,1166,3495,4711,337,528,402,696,569,225,3027,4194]"
"[1637, 3836]","[482,401,11,2350,4330,133,215,170,242,394,3882,106,2367,2461,1279,150,628,1841,1564,587]"
"[5050, 1646, 336, 5484, 4457]","[9,275,691,2078,699,921,342,1659,3027,402,7188,538,1313,938,18,2327,695,3075,2015,2258]"
"[2601, 6131]","[6131,3512,7793,1708,5015,850,762,112,169,1056,1022,552,75,1142,509,483,835,463,29,5053]"
[4133],"[1055,8091,2960,235,2441,103,3478,482,2825,4140,703,12,299,403,607,1823,2326,18,3146,408]"
"[1484, 1485]","[5065,4340,3588,1477,3409,9077,454,159,18,3765,2441,336,1640,3495,2510,4825,1790,6943,1366,2652]"
[206],"[3582,225,1564,791,897,3492,1521,483,2327,3237,2568,75,772,482,1323,538,3147,336,2215,115]"
"[408, 905, 5917, 1761, 1357]","[1354,2297,930,2083,954,3512,1477,2816,2513,3719,2106,2823,628,2327,5013,400,9074,7247,1708,2015]"
"[2602, 3764]","[3620,489,3492,325,2591,7628,6131,4440,4713,4199,3582,14,5330,2134,2350,1650,1503,1511,170,5239]"
[9949],"[160,9,1423,279,483,482,1650,1150,170,336,11,489,699,757,2258,1142,6688,215,1870,1342]"
"[1484, 7650, 3765]","[2350,2372,482,401,699,159,1477,283,290,2081,12,846,1501,3492,2362,2822,3147,133,1581,170]"
[8834],"[4152,1870,2535,4665,3681,483,9016,471,1700,549,225,2258,1215,2902,402,702,1060,4445,9045,580]"
[3071],"[268,3854,6720,483,4263,4663,9735,3381,417,421,11013,938,689,2576,2762,4294,6688,7665,2922,7442]"
[9198],"[3411,5478,1866,2263,2078,5136,1172,3129,97,694,1028,119,3,2699,3922,1513,2820,835,408,553]"
[5786],"[159,692,920,546,1217,392,1971,3681,638,1321,2326,1650,2818,2148,94,283,482,897,1870,140]"
[9577],"[2363,305,9445,2781,1649,4323,1323,1795,9251,1691,9429,791,92,1141,956,1768,3526,2427,405,1835]"
"[1061, 4815, 2928, 1550, 430]","[430,253,279,1564,11,846,471,1247,106,2955,1927,3495,886,691,18,647,1150,50,2338,425]"
[2276],"[225,305,1971,133,40,790,1313,333,1639,180,817,3147,4038,50,480,2827,1663,488,4810,1621]"
"[1950, 1640, 4038]","[3347,551,956,1628,254,1723,2419,5112,5426,3582,919,573,1305,40,2283,4084,918,4207,1448,2494]"
"[6499, 8708, 3352, 2738, 6531]","[606,791,2820,1564,170,292,18,930,4665,1521,2017,340,4490,1503,549,1060,6240,1938,946,159]"
"[2320, 6958]","[2318,785,615,3701,18,225,3850,49,5143,4934,1938,4329,1977,846,5136,5289,699,237,551,695]"
"[101, 98, 550]","[551,4625,691,5174,400,917,923,1056,569,759,1670,1423,1925,573,689,747,2397,2644,401,989]"
[6723],"[4800,2338,253,1708,2102,1870,1177,1941,2326,1241,699,4611,3863,7835,2821,165,1021,225,844,3684]"
"[3477, 2079, 3170]","[2274,2821,482,693,1447,696,73,483,2338,724,1214,2079,1723,551,1354,2492,4199,121,862,1050]"
"[6054, 5269]","[8564,954,480,336,1971,785,481,924,2893,2078,92,3147,5185,744,6729,160,2652,1587,3492,1313]"
[159],"[2806,73,4267,604,996,3294,3582,3822,3194,3348,2013,150,5607,3751,1529,572,2176,4491,8786,1918]"
[1659],"[7822,7821,3138,673,275,460,7044,777,939,1708,6581,8693,240,7640,2386,8623,8951,5269,3001,559]"
"[3699, 630, 3700]","[628,1122,304,1175,5498,2842,11,6131,501,3472,3001,1870,3669,1671,2385,68,759,663,2463,3492]"
[342],"[1366,757,1060,2558,2728,2036,762,3170,3582,2079,546,160,661,124,2819,489,1722,328,1050,49]"
[2601],"[7793,3345,9429,762,1423,1056,1708,3512,471,6760,5768,2644,664,5844,1932,1716,7206,5177,509,2148]"
"[3357, 5560]","[336,1321,159,538,1706,552,3214,4148,480,2078,309,2800,4959,649,917,11,1456,700,3147,573]"
[113],"[114,326,108,422,292,1783,1628,68,4824,8540,3620,736,2612,4232,478,3977,4864,5461,597,1214]"
[5408],"[2947,3027,1321,3639,50,1300,279,2781,9,1484,528,482,3290,549,4597,846,2,757,1849,2078]"
[2899],"[2899,1673,216,236,2103,2043,2957,649,3367,1050,946,1711,7194,95,169,106,4625,3147,917,2176]"
"[2567, 5226]","[159,1050,1423,68,930,4625,2391,691,692,2015,336,2893,3075,92,1217,897,954,253,2017,150]"
"[13, 4962]","[170,1716,2367,295,73,11,643,757,2079,1050,5404,570,1705,2076,2274,4,7379,506,604,216]"
"[3276, 8924, 4030, 1142]","[68,1971,279,903,1345,4044,1323,1168,6336,2922,2071,2112,2,122,2342,3458,1625,638,674,2075]"
[3076],"[7963,9894,779,4004,2968,3987,3368,1152,3850,7209,4474,3027,673,1698,1294,5145,5112,3293,4075,1951]"
"[4771, 4772]","[92,1870,253,11,2015,3214,3512,4625,160,921,18,488,1521,145,15,9,40,487,696,471]"
"[5737, 7207, 3411, 11489]","[9,18,744,279,253,1321,482,3526,2078,92,697,336,1028,1448,862,695,394,1050,487,300]"
"[6102, 2078, 2274]","[1650,170,1050,239,469,482,758,3147,4199,2327,7755,1315,1460,983,5446,102,1698,3027,1423,5987]"
"[408, 3006, 1493]","[6408,2430,647,6569,3052,3147,966,2367,157,4308,747,73,2506,4232,2800,3738,897,1705,6055,1214]"
[2824],"[3170,288,116,5340,726,704,5514,4590,9000,757,1511,9125,6003,525,6668,5515,5915,1423,1149,555]"
[136],"[136,270,253,5694,3,1410,790,744,1451,2381,1244,3189,124,4331,1043,5385,1322,313,2188,3029]"
[91],"[2756,3816,4625,1648,253,724,747,1217,2092,7307,825,4223,199,1716,3359,2404,1984,454,469,1405]"
[23],"[4609,606,482,5446,1971,699,2079,2404,392,159,483,571,5393,743,757,1321,5013,2367,1513,1217]"
"[850, 5782, 8142]","[1028,3141,394,3027,159,279,2078,2079,483,1487,862,628,5667,6569,309,946,5446,92,897,180]"
[791],"[6623,4329,2142,3360,2084,3659,3290,8341,3564,6150,3813,1725,7514,4408,6610,150,4220,4321,159,7699]"
[7903],"[6439,628,279,1293,471,3492,1677,1496,483,3751,1938,573,487,3818,150,587,2372,3141,3075,401]"
"[360, 6734, 4490, 6735]","[3582,110,2021,2283,3485,428,551,336,495,402,403,1056,3138,36,2506,715,3566,4500,4751,242]"
[7433],"[482,2338,938,695,1448,862,2372,279,699,73,1050,3526,691,4625,9,5446,2822,638,920,2079]"
[7081],"[1164,553,938,757,159,1166,2491,97,840,140,392,170,1650,394,1477,926,6913,1866,746,2075]"
"[1228, 5428]","[2079,5426,11,693,1949,2068,107,3027,1826,628,772,2246,402,225,638,1345,701,2824,846,1121]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
[4278],"[4697,177,705,886,1692,5140,169,2947,6545,1815,6529,239,3813,552,2036,2245,939,104,4290,2453]"
[950],"[948,279,1828,6846,1121,336,744,9,165,480,509,743,437,1698,271,1883,1423,215,92,7300]"
"[149, 4263, 15, 9690, 159]","[150,2806,3141,5514,59,1168,1891,604,1564,927,696,50,1908,7102,3751,2644,1708,73,4596,1015]"
[6569],"[279,159,1503,170,920,791,1166,757,921,1321,946,482,133,11,1971,18,697,628,3027,2079]"
"[1298, 9339, 4349, 489]","[628,2112,1166,1345,554,2071,1323,2853,548,1025,2441,108,5137,3360,647,4124,538,5580,2727,4683]"
[3781],"[3350,7753,3781,569,36,4290,7262,2463,3141,1550,506,242,5185,4326,5545,290,7916,1680,5947,403]"
"[587, 159]","[2806,1529,3348,2176,18,1564,5607,73,3052,1918,3141,7044,604,3515,3492,3294,3620,9422,885,3147]"
[168],"[11534,5878,168,4783,2816,2119,1175,868,3454,182,1107,5065,4474,321,6473,1104,175,1673,1938,287]"
[6336],"[279,697,482,159,253,9,336,897,394,694,73,638,215,2,3526,724,1284,92,340,628]"
"[9680, 3813, 1214]","[1304,73,1214,482,643,1891,1705,333,401,1300,921,3194,528,8678,3492,3,549,553,1172,3367]"
[922],"[694,698,7081,179,5434,2632,104,3001,4611,697,2411,1484,478,5053,2760,3919,4308,844,279,3461]"
[2776],"[2759,8814,4263,3664,1022,162,291,927,463,6697,2406,1648,724,140,7317,133,1164,5249,966,1477]"
[1894],"[68,160,3492,483,279,546,1977,1503,1624,3295,3194,501,1177,2406,14,628,97,2075,550,3485]"
[6718],"[3863,1567,336,2491,5065,2283,11,665,1423,803,14,1650,392,2372,1323,1835,253,4810,1143,1166]"
"[49, 6529, 2604]","[649,835,920,401,628,1646,18,4568,1654,1932,6499,1321,156,5577,3027,2406,791,7300,979,946]"
[997],"[950,1881,3657,2222,997,4778,1882,10710,1841,3250,3171,3037,2824,2508,2435,2746,4596,1215,1410,2732]"
[8309],"[480,2423,1300,1366,6569,3147,3141,4889,1564,2176,6095,73,4526,4821,3434,1587,2535,2240,5043,2224]"
[11013],"[160,1321,1971,11,573,9,628,253,279,744,73,488,1166,3194,482,215,18,4625,2078,1484]"
[3142],"[3729,8123,4924,7835,2386,1113,9304,437,6987,321,2125,3214,8563,788,6787,3639,856,4818,9689,3684]"
[865],"[863,1926,1746,2702,5727,1323,3477,1154,944,683,3119,1025,4044,1828,8678,11,1345,1174,7686,2258]"
[4371],"[5363,4369,2024,2224,2853,817,1834,4232,924,2517,6179,1716,7169,7745,5768,9592,1125,2188,78,8205]"
"[403, 1587]","[2567,699,1313,700,649,697,918,401,394,1971,340,551,1043,1925,105,2100,104,2419,695,5112]"
[919],"[283,2189,6688,1949,2644,2020,692,402,326,858,2385,1022,903,917,1646,743,787,4609,693,1870]"
[11],"[3566,1112,5578,392,1659,4506,549,1287,5026,4964,2078,2902,2081,4837,1177,3583,1908,1673,3669,1554]"
[2011],"[1042,615,4924,401,18,684,2517,1055,6542,279,2078,923,5023,2406,216,2123,1342,628,1282,2644]"
[6603],"[8354,2997,608,2714,1076,92,1964,1304,3842,303,747,2781,2283,4038,2314,4934,4308,1591,3147,1708]"
[6638],"[7363,12,3816,1354,1968,4199,1746,1969,8552,469,1666,6246,2335,3412,1539,1849,1828,1534,3744,253]"
[956],"[1050,1013,1024,917,78,1824,352,2440,5082,92,4253,1323,2254,6481,9816,763,5950,1969,7593,744]"
"[1626, 1627]","[5446,988,3141,1628,2078,1673,1866,897,1300,2176,3842,790,2853,75,587,18,140,4320,237,1680]"
"[4490, 11134]","[695,394,242,18,2819,4263,638,2078,482,2021,92,495,1060,3485,2367,73,11,569,402,2494]"
[3171],"[2823,115,5426,2297,729,2824,1504,2083,1847,1654,4482,719,225,1534,1241,7282,9788,1711,3149,3250]"
[206],"[3582,225,1564,791,897,3492,1521,483,2327,3237,2568,75,772,482,1323,538,3147,336,2215,115]"
[5640],"[482,1971,5185,3477,92,920,985,429,1323,12,3684,509,1448,2860,3139,159,9198,3124,1166,3027]"
[2221],"[4800,5231,11,2283,1564,1931,4814,2507,573,170,15,163,918,4038,4810,4924,5449,1796,2043,785]"
[9443],"[487,1321,2237,1244,1142,700,946,2644,3,279,482,743,1028,9,104,4108,283,160,73,1448]"
"[983, 6562, 6225]","[2176,1521,18,3183,279,340,292,886,488,2078,159,946,757,2820,2017,569,3027,1342,191,897]"
"[1018, 1019]","[2491,1015,1024,1023,309,2702,1751,105,704,373,1448,5088,810,8746,1875,696,3659,460,7431,4590]"
"[4162, 4163]","[4163,4821,1659,192,1673,10776,97,2809,758,1022,2078,476,8540,1433,956,463,2970,3495,4067,2781]"
[7318],"[255,2245,5978,2592,9353,3990,957,94,1708,2148,2775,4384,1927,3677,2899,112,2809,705,1282,100]"
[1319],"[1316,6529,607,868,56,2148,4711,159,4001,396,7652,3669,551,4500,9228,5052,533,4233,7650,770]"
"[3513, 3684, 1541, 140, 9899]","[946,140,1121,3189,1177,546,729,920,322,758,9848,253,1708,4506,1323,1261,1244,1587,15,146]"
[6548],"[4824,4263,1321,2783,250,10449,1984,7202,959,1175,5426,4631,2840,2705,2740,3875,2506,1692,292,3]"
"[3747, 1166]","[18,692,3747,2083,1705,489,336,2081,4384,3541,5516,4625,691,9592,305,695,2176,602,480,1723]"
"[1862, 1863, 1864]","[7703,2781,1971,1423,693,159,471,169,482,9,920,2246,1870,1448,2818,1284,759,2644,1033,4025]"
[68],"[9283,5967,4038,2022,6128,8540,68,463,1366,241,1257,2327,2498,283,1716,216,1527,921,489,1804]"
[1630],"[3690,1630,2276,1796,903,9,601,693,398,1627,3352,604,846,6846,116,3848,1823,962,3009,8319]"
"[580, 1324]","[2759,2256,5286,1477,5613,5277,539,1522,8075,4061,429,6439,1366,93,4171,4876,2421,254,1476,551]"
[5910],"[743,2510,1028,2661,1121,921,757,157,6553,701,546,9,1971,638,897,1639,1496,15,824,150]"
"[928, 946]","[1512,430,8026,662,281,612,3499,7916,239,1021,5136,2535,2338,8540,253,981,650,961,160,926]"
[8696],"[2240,3141,3242,10829,4614,1908,1824,1242,3139,777,2726,2510,5330,1059,1304,398,1723,59,2245,6913]"
[2012],"[1153,2936,1708,2318,2970,1018,4044,133,1706,215,140,468,18,1655,463,744,3440,1723,429,2081]"
"[1346, 1347]","[664,3367,946,1932,724,3075,663,145,1639,1716,92,7323,150,2015,1287,919,8587,2384,5185,5978]"
[2819],"[550,694,862,650,225,2297,1564,2759,179,396,4043,6569,6913,4631,284,1072,918,919,2338,1621]"
[761],"[15,1649,1022,3772,5177,2079,995,6700,8678,5474,2274,68,2372,934,2792,4821,2970,3075,959,1003]"
"[4024, 328]","[1548,32,78,1321,1621,889,5065,3030,6569,2827,791,37,4951,1060,897,488,336,2274,328,8301]"
[1056],"[1903,4132,5426,3774,2824,922,115,2963,5942,10593,638,5656,4714,5695,300,2696,2527,719,3526,2744]"
[7971],"[6690,7022,5140,1960,7640,3052,1529,9367,483,2726,121,480,169,481,170,2822,3254,1971,1111,2845]"
[420],"[78,2781,3218,170,2368,418,250,2441,73,2415,432,650,1014,4864,6179,2057,2274,4934,1628,4767]"
