session,predict
[3980],"[952,3174,812,367,629,172,756,41,568,675,128,455,355,1411,451,3090,1672,53,1994,625]"
"[381, 454]","[1225,476,453,5087,2556,455,188,336,3021,490,2813,3163,4450,3539,1367,2348,41,127,208,4351]"
"[5399, 411]","[41,455,17,3939,3174,194,53,15,2884,4351,7023,1609,812,304,188,97,295,2527,1534,1596]"
"[1468, 1685]","[1467,1684,1142,4259,3025,260,1273,4163,2635,4474,2343,508,3572,918,2561,5351,896,1109,4601,9]"
[5129],"[197,1373,998,4416,222,5386,6309,330,1600,1049,3011,326,3528,122,70,1537,6903,1043,4379,2136]"
[2753],"[2750,3487,5833,2363,3906,2698,3747,3486,2751,3905,479,3482,3523,5103,3485,3911,3376,3910,3522,7219]"
"[1077, 1287]","[4060,4313,2884,1286,2594,127,2733,3639,812,3939,8385,262,15,5518,1833,1940,6226,756,2001,41]"
"[1916, 165]","[1915,3072,4977,1766,1483,134,939,1521,164,1332,1906,1520,893,5426,4326,2948,4242,2689,53,4540]"
[60],"[59,1401,6052,2043,61,4258,3768,5895,5693,5179,8226,3229,62,1537,4750,1827,205,3461,2239,5601]"
"[1767, 638]","[637,2919,840,1913,8,675,68,2854,735,624,2803,617,164,831,614,1766,712,15,160,646]"
"[33, 53]","[5123,4275,3302,751,5478,51,5657,32,5884,5949,4881,2329,3888,793,2846,4048,7380,4000,5159,3484]"
"[2624, 7590, 1739]","[1243,188,136,804,4644,1411,41,1368,1996,127,295,812,2278,568,2764,625,1982,1840,3844,2854]"
"[3105, 4775, 1979, 1503]","[1646,122,6642,1978,309,6641,957,1501,2289,4071,4248,1758,5114,3670,7836,3014,5179,1977,1962,2824]"
"[3295, 2437]","[3294,5538,7452,95,6723,3485,7092,210,6875,8461,751,3238,6960,8686,2444,1604,7494,4240,2099,3302]"
[871],"[1616,870,2640,1173,6070,5980,3749,3357,1424,3516,4962,1785,5969,929,5632,4847,4881,6353,4175,4117]"
"[1672, 4577, 1048]","[4576,2950,3855,1364,4218,2913,9116,3034,21,4971,1855,2035,2813,6025,97,1047,984,295,4220,4637]"
[1346],"[2887,929,939,1345,9075,2640,1857,2210,630,3910,4881,164,3625,8562,8430,2124,5980,3516,8089,1173]"
"[1594, 2651]","[1593,7412,9550,6667,6082,642,8281,8598,5447,3808,9391,6836,9160,4409,689,5220,8028,1726,3005,7704]"
[4389],"[4388,675,3693,172,2603,617,1,614,1462,534,2548,6776,6590,68,5850,3842,1465,3820,4011,9285]"
[4925],"[4924,4854,66,3025,314,1702,2803,3614,1109,6839,4578,3573,3571,5463,3572,1523,5226,7078,2596,1937]"
[894],"[893,164,501,1129,1141,939,1131,1906,8912,3614,3420,7071,2948,1520,2284,4167,134,3572,1282,4169]"
[295],"[294,2821,1373,224,6208,354,1827,6309,107,1604,562,1371,340,412,4007,147,9351,1070,512,2308]"
"[2459, 2104, 36, 3635, 2394]","[2393,2034,6326,4073,8789,2145,2805,1196,184,9116,5734,1844,4137,1469,1457,8147,754,245,2248,2332]"
"[362, 2699]","[2698,564,5106,361,4071,3725,3910,2437,3718,2584,3238,3717,3487,3911,565,2778,363,3485,2363,291]"
[260],"[259,2642,806,5219,2687,9726,3625,258,2643,4817,4064,876,3421,2409,877,4602,5532,821,1585,6844]"
"[183, 2534, 4235]","[8273,4234,4233,2533,1493,2932,5657,2535,521,7380,4484,6875,7228,3584,4847,4032,6036,5592,5085,4575]"
[658],"[657,95,6785,564,751,1043,2614,615,2702,7165,2699,1041,94,681,5094,3729,2573,4108,1133,210]"
[2046],"[2045,3397,669,3290,1528,1281,72,3859,2842,18,310,1819,2084,3183,2066,3803,6940,4543,1897,67]"
"[2075, 3255]","[2485,831,594,669,812,2854,840,72,15,1386,4224,8,18,1156,675,756,172,3693,67,1833]"
"[2551, 6383]","[2550,3181,5271,3528,2289,1545,9272,6674,3250,2374,4248,8207,4959,4958,9405,1198,7422,2325,6085,6547]"
"[6964, 4546, 3131, 4547]","[3130,330,3001,2351,326,4256,5179,327,719,1755,5276,8226,70,5379,5180,7836,1604,2456,3822,359]"
[8202],"[66,831,5926,136,506,2485,1837,1569,1144,131,2125,1929,2513,594,3993,2938,1804,812,263,6839]"
[7729],"[3050,5076,6526,6204,5447,5968,8592,6082,9550,1788,2495,8393,3221,1633,9160,7940,9336,6846,424,8892]"
[8747],"[188,455,4450,41,450,195,329,4351,1609,3124,476,764,6659,104,1996,420,1268,812,2478,238]"
"[5429, 1827]","[1826,5428,6078,8269,9221,8589,7242,8443,7603,8670,1105,8711,6005,3407,9471,8787,6791,1139,8439,7407]"
[1819],"[1818,310,669,959,72,18,8,0,756,1934,4298,4417,1123,160,1897,1386,3498,3091,575,595]"
[608],"[607,139,3285,1956,138,4730,218,1526,238,6122,2328,2026,19,744,468,1915,1360,5336,1147,497]"
"[119, 3707]","[306,3706,309,458,1260,483,3379,3925,3346,241,1646,3335,9101,183,94,3647,2969,4370,776,1977]"
[3077],"[3076,1149,4433,1072,1486,6362,983,8666,3583,475,2497,6209,2400,3200,5606,970,2000,7184,5257,2636]"
[1716],"[600,2667,1968,4396,3243,331,1715,2091,2516,3929,2456,6472,3324,8378,882,2079,2090,691,3131,1969]"
"[2027, 4043]","[2026,4337,1133,329,455,5477,450,1308,6659,188,195,1522,1104,218,2771,149,3236,238,5996,764]"
"[504, 3615]","[3614,66,7078,1144,3572,6839,1523,4228,1109,5351,3571,4905,1937,3554,2513,3675,5226,4163,1837,4272]"
"[2143, 2080]","[2079,331,4179,2516,478,2142,6383,3344,5509,7253,4396,2667,2072,813,4248,1206,954,704,1184,5747]"
[5400],"[5399,835,2922,1228,4867,1537,4603,5996,133,7540,3143,836,851,4602,117,269,1626,4909,141,906]"
[2082],"[2081,4885,3823,3861,473,8015,244,2102,304,1189,9571,3241,3034,474,2424,245,461,1911,4254,4653]"
[4216],"[4215,2389,3536,9462,7552,7370,6142,8295,5952,5833,5964,8817,7783,161,8524,1389,1687,4246,947,7163]"
[3205],"[3204,7046,3236,8090,699,2389,4586,6912,141,3030,2242,140,1522,4955,356,9276,4922,3246,5333,1846]"
[9762],"[9761,315,3100,3099,4309,2087,8,906,359,70,1,8497,5276,3217,5413,8617,800,957,1653,9741]"
[3693],"[6082,5968,6526,6204,9160,8892,8073,5098,5076,3050,8439,2661,8589,9550,3221,5447,6393,5561,6527,3270]"
[2068],"[128,2067,1025,340,354,570,1373,3144,735,7596,753,6659,221,7178,1276,4668,5499,810,171,615]"
[676],"[675,172,840,756,1625,1462,4224,712,1767,1386,617,1897,389,3636,7008,2685,330,18,614,2927]"
[2702],"[2700,2701,8461,4644,699,3485,1660,8367,4070,3229,2044,2922,141,695,1946,4774,683,149,1846,4735]"
"[104, 457, 19]","[330,18,329,998,800,2150,2094,2662,2991,3255,195,1758,41,719,325,744,433,7999,2664,268]"
"[15, 1714]","[7454,4677,5114,3968,5251,1713,7210,6036,8461,683,3229,14,6484,5166,9700,1846,6789,8825,6383,4774]"
"[2877, 5973]","[8123,5972,2876,5783,4503,5171,2065,5002,5912,4981,1931,6435,3930,2864,7452,4642,6664,7330,5170,1314]"
"[2234, 7664]","[4734,2051,8232,5220,5449,7452,3808,5853,7330,9405,3395,70,8867,8175,9106,7681,1588,6791,2444,957]"
[40],"[39,53,104,2104,17,183,3212,2474,499,2553,2581,1182,433,2801,41,1269,171,1364,450,194]"
[3084],"[3083,1514,2844,600,5251,5232,8374,4109,3711,7208,5930,7068,8841,2339,7021,5536,1715,1789,1111,92]"
[7814],"[918,1994,66,1278,131,136,1263,3184,1702,3552,1603,1144,4163,2513,1357,2556,812,1109,1131,3572]"
"[3051, 157]","[3050,3808,718,156,2873,1820,9285,5601,3701,514,7997,5919,5709,8028,2457,7542,9308,6306,7403,7412]"
[1100],"[1099,7440,614,740,840,8,2603,675,974,1625,638,1525,4011,1819,2018,423,959,1767,602,3120]"
[571],"[570,422,5479,4291,4476,133,8480,3144,4808,8771,6234,412,8125,615,4586,3228,5959,752,4070,2320]"
[1513],"[1512,4944,4134,5801,4966,1511,1968,1969,9272,600,2079,897,9436,331,2052,690,8182,3243,4206,691]"
"[183, 38]","[1585,2212,2210,4156,2642,1809,1689,4188,823,804,1329,1277,278,939,5009,4822,3320,3326,7146,438]"
"[104, 1855, 1364, 3021]","[3020,1363,411,4350,958,1294,268,8203,2359,330,571,1838,41,8378,4521,3803,18,24,81,658]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
"[53, 608]","[3302,607,4730,218,5874,1369,1104,7528,138,139,5949,9302,4183,3888,7021,2560,8611,5166,3123,265]"
[6782],"[328,1827,1068,3,2456,3484,5736,7452,2571,2351,9168,1276,6309,1043,6781,2308,5106,2921,94,1919]"
[4654],"[4653,812,2884,41,304,53,273,2581,2453,506,952,195,278,295,194,36,136,15,1411,72]"
[202],"[201,8309,3713,5503,1835,9511,4913,970,4287,2248,9097,1246,7819,6496,1457,8611,2281,7560,1378,7614]"
[9437],"[9436,2971,3639,1403,3784,2025,4060,8162,4134,782,3694,3939,6735,7670,2441,1386,4492,1512,1115,8648]"
[5927],"[5926,2544,2545,4700,7357,222,227,7164,2631,1604,340,6603,1295,6838,615,8883,574,1373,280,5658]"
[4352],"[4351,7319,1225,188,238,3236,329,420,1133,5217,1609,284,2766,195,292,358,3708,490,4602,455]"
[719],"[718,2485,4224,5950,412,72,2070,1410,8,675,2919,197,2594,172,3701,1929,67,3693,998,15]"
"[5232, 470]","[265,469,1146,5570,1145,3475,2253,5231,7608,7535,5465,1822,7340,5571,2042,6274,4402,7021,827,6033]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
[3139],"[3138,3419,362,128,3100,1279,3099,4299,629,2231,540,1549,363,3110,735,1266,330,4995,434,1675]"
[46],"[45,183,304,1047,2523,3241,17,1781,1815,566,21,2145,5475,2534,1824,1010,5457,457,2524,1096]"
"[9628, 490]","[4224,72,261,675,172,188,489,693,6938,495,4259,568,977,1117,330,2279,1456,4867,2854,859]"
"[148, 220]","[147,8481,7161,5026,219,114,2376,2850,5083,6036,1401,7374,2906,6797,2444,4735,7092,5251,7882,5204]"
"[6651, 2764]","[2353,1379,171,1032,753,896,488,1672,104,814,506,15,194,53,4463,568,4555,489,9,1653]"
"[2524, 4220, 1588]","[1587,7065,3397,1820,3803,2084,6306,8281,3290,1019,809,1897,3395,8501,959,4417,4748,7696,2673,6877]"
"[6445, 4958]","[53,896,171,15,104,6444,1411,194,278,952,3090,1994,488,568,66,2212,288,629,1376,3174]"
[854],"[853,1384,328,3822,898,1383,458,5273,1299,6675,1545,4546,3888,326,3813,1305,3628,1515,2456,5180]"
[4306],"[1347,4305,66,3342,4130,314,4228,4854,53,2784,1109,1523,6839,159,955,1937,6816,7804,197,3571]"
[2605],"[2015,2884,617,2603,6552,976,72,1357,647,614,2900,3820,2045,4259,2854,2070,756,1525,899,1301]"
[460],"[459,5073,2305,100,458,1499,3081,4051,1503,1145,1257,2546,5445,2575,2171,3088,1800,3429,2560,8105]"
[1779],"[2106,1778,263,2805,2333,457,1048,2481,966,3213,1979,2218,754,22,1792,984,7852,1582,24,104]"
[2394],"[2393,4073,2034,2333,1670,2106,2248,2481,2805,1457,5734,706,442,5966,5957,9116,1346,8730,1469,1246]"
"[1378, 5739]","[5867,171,53,5738,4232,2553,625,5927,5503,1376,2035,5879,896,1798,97,3420,2400,1351,1742,4946]"
[2070],"[7155,9458,2069,5009,5327,794,6701,5328,4073,6167,2615,1424,795,1500,425,538,796,1275,2238,2357]"
"[2164, 2091]","[2090,1545,4396,2089,2052,882,3243,955,1197,2079,332,311,2667,4239,152,954,1875,2800,4399,4697]"
[66],"[65,1243,2683,1156,1357,1131,2218,1263,475,273,756,812,1994,263,3213,22,2447,15,1386,854]"
[937],"[936,1904,898,601,412,330,359,3001,6607,3959,3324,2025,281,704,4224,1501,261,1,4547,8288]"
[2169],"[2168,591,2581,1140,1897,5646,5617,2497,4374,71,5482,16,976,67,180,72,606,594,2008,812]"
"[1762, 758, 828, 705]","[704,309,325,736,330,412,5693,28,3001,205,149,5450,1640,1250,7880,734,379,29,4291,1395]"
[464],"[463,887,4095,2305,3592,1028,1378,617,1376,72,2791,1007,1273,33,1925,244,2385,469,3926,5042]"
[2385],"[2322,2384,1159,8047,8817,5833,6098,2383,6875,4461,5101,7092,161,8295,5733,6190,7132,7002,6349,3536]"
[125],"[1047,567,4089,1564,1185,2695,164,1237,126,939,527,1809,3320,278,131,4156,2962,464,128,273]"
[1633],"[1632,1631,9341,5224,1726,7454,8073,7659,7950,8345,6588,6082,5974,5574,7884,8439,7979,5750,441,4809]"
[1608],"[1607,2450,999,9340,494,2278,919,8366,8924,4164,2451,1182,1972,3053,3830,4117,1001,3780,7344,7395]"
[1674],"[1673,141,358,2587,480,5726,4205,2484,60,5117,292,5179,8182,356,7682,1505,2716,8714,1228,7576]"
[8],"[7,1028,53,984,2033,473,2255,1746,2251,1170,4219,2331,2813,5487,8274,33,231,245,7023,970]"
[341],"[340,1373,222,6208,227,1640,9351,1371,7084,223,224,3978,1604,8047,5437,1600,339,1203,1853,1070]"
[812],"[4199,811,183,304,1649,316,2145,98,3225,6326,5425,1781,97,1046,3160,2014,21,2534,17,273]"
"[5680, 171, 4060, 1308]","[5926,2485,594,227,1969,4224,1307,4259,15,687,756,831,954,568,1373,412,812,620,678,6045]"
[7843],"[7842,9461,9460,5677,5969,293,827,7586,4141,3245,834,1564,4704,3848,1910,6525,4119,5952,6005,4583]"
[1853],"[1852,6036,3670,2112,1674,8542,6638,2586,274,5437,5443,5601,7668,5537,3904,5634,3768,3484,866,3938]"
[3121],"[3120,5385,429,4748,641,1897,7149,974,2927,4729,4388,3498,559,5850,160,4827,3395,1456,4662,5709]"
[5372],"[4447,5371,2836,1701,1342,1341,1832,4204,2689,5456,1340,1703,3465,3552,1520,7514,7645,508,9009,2223]"
[1701],"[1700,1702,7645,1703,804,508,250,2513,3778,4447,1329,1740,16,3572,7130,1160,2854,1766,6939,1508]"
[6521],"[6520,1941,2579,9405,5545,3473,3228,1415,9221,5544,6882,4486,7388,7503,4175,3370,4862,5236,5329,9802]"
[432],"[431,4734,2053,4928,5860,4248,1977,2469,4330,852,851,5379,1674,4742,4070,70,5601,7092,8481,7452]"
"[5116, 149, 340]","[148,5251,4586,8047,1203,3367,339,5895,3014,5051,105,1892,1640,2936,291,1373,736,5028,1600,734]"
[1875],"[1874,412,1892,704,570,2072,4291,117,1891,2112,1184,330,1336,4808,324,60,998,479,1853,326]"
"[1239, 1912]","[1911,2409,6013,1028,4677,1170,1346,4704,53,1925,5571,1552,2332,2791,2251,22,8131,984,3127,1237]"
"[1875, 4944]","[4943,1874,1898,412,704,5114,570,133,4735,4291,3246,3014,3968,479,3889,7880,5693,2584,6978,2922]"
"[873, 447, 2106]","[2105,4858,2035,2103,445,8383,6149,9571,8131,8620,3539,2895,4857,2104,7674,5968,4227,1979,4747,8420]"
"[432, 3204]","[431,5903,8132,6036,8148,8567,4865,9276,4734,8461,6285,7659,1674,2053,2935,141,6960,5902,5333,7210]"
[3880],"[94,3879,2167,330,1919,5753,122,704,326,1977,841,3876,4255,3966,1276,2456,4547,331,328,719]"
[3506],"[3326,6679,4164,499,3505,252,237,164,343,1064,8381,407,5349,3327,39,3036,6362,1577,3335,2215]"
"[1239, 317, 4637, 1855]","[304,1028,53,812,41,1457,17,184,454,7023,1994,2903,244,984,104,2764,1252,2394,3939,447]"
[359],"[358,2716,5908,3246,4290,1991,4213,7011,149,356,205,479,3236,2237,3772,490,329,3768,4586,1874]"
"[2962, 2784]","[8381,2961,7770,764,753,1266,1548,264,291,1382,1204,2584,328,278,434,128,1929,330,2304,704]"
[4969],"[67,0,976,594,3820,1156,6009,8,72,18,15,614,624,617,2075,2884,1386,960,2066,2854]"
"[3653, 3669]","[3668,3652,2631,4052,491,1213,1215,1427,1604,2096,4928,1132,3157,2539,7701,1755,4695,3906,3584,2544]"
[376],"[375,7017,5733,3829,348,4461,6082,6005,4120,1842,8627,9461,7410,5232,8950,8239,8825,2322,748,9514]"
"[256, 1411]","[1410,704,423,330,412,354,269,325,2072,4224,1962,28,2095,2112,1184,812,72,974,2605,1653]"
[21],"[18,184,19,195,238,8,362,17,455,41,0,617,152,2070,450,1156,976,1358,36,2826]"
[1336],"[1335,1334,2136,3528,5670,7514,6874,8226,5674,4379,8672,1537,1333,852,6603,314,8822,7403,7710,2001]"
[2119],"[2118,8235,7494,7249,9302,6500,7022,2685,559,6948,4827,1014,699,5309,744,4997,6947,4945,92,6484]"
"[4143, 1508, 3420, 594, 1869]","[195,735,2884,675,4259,455,8,756,165,15,72,840,2015,2603,1833,812,1099,194,617,18]"
[8883],"[8882,4415,7985,8680,9327,5462,7556,1724,3846,9649,2442,89,6638,9031,3162,4984,4484,4997,7410,153]"
[1067],"[1066,8826,3231,141,5207,852,851,5623,4909,4726,3324,9080,3814,735,3018,5399,7060,6757,7513,3794]"
"[6495, 2771]","[2770,1072,1871,295,8009,1798,6,3067,3092,566,3160,1110,239,581,1364,3834,504,1130,1225,190]"
[707],"[706,50,8638,8712,5020,6710,2248,7650,3950,754,2332,5571,1503,1005,4301,24,1847,4,1145,2191]"
[1458],"[1457,1246,2042,3855,6122,6027,6124,2248,607,1878,4,970,1252,1956,2281,3446,2332,184,454,76]"
[2764],"[2353,1379,1032,2763,508,260,1263,489,814,896,171,4259,3554,1515,2602,941,3927,488,9,991]"
"[164, 3420, 976, 617]","[1833,977,15,72,67,4259,594,813,2884,4135,175,975,1583,756,624,9285,224,2240,2441,455]"
"[3260, 679]","[678,60,1647,205,2112,4742,704,2790,7084,2195,645,1977,3978,5895,2586,1827,4071,3833,4750,152]"
[2364],"[2363,1604,1070,2724,1069,2698,3906,5368,1044,5833,2751,3911,5106,3912,5686,3482,6703,5538,2778,5826]"
[4089],"[329,764,2766,1594,219,420,6659,1288,149,455,1308,519,1204,1017,195,4351,1133,1473,3236,3124]"
[15],"[14,2561,100,2535,4337,5396,5217,4483,2026,478,6274,2817,365,1104,5171,238,2950,8182,497,2831]"
[5005],"[5004,798,770,3633,1756,766,771,2616,765,769,797,772,767,2617,1070,796,1757,768,9457,799]"
[318],"[317,1911,5038,53,1028,566,489,183,4232,1350,295,4254,304,1854,568,251,104,2081,2013,966]"
"[3115, 442, 218, 5381]","[1640,217,1373,227,1646,122,114,1252,3978,309,752,1025,1977,2903,6854,1929,1395,95,412,5179]"
[2772],"[2771,3030,1946,1729,3077,490,2851,292,1953,5217,3413,695,1594,5342,3700,476,329,381,3656,2985]"
[9157],"[1585,2210,1689,2212,661,806,4188,2642,6675,438,4212,5058,5532,8442,5009,909,2938,3320,316,7146]"
[3670],"[1646,3669,6985,338,7430,1395,309,122,1221,1977,6285,3123,114,1068,5528,1550,7298,2824,5179,1962]"
"[828, 1152]","[1028,4254,245,827,33,6,984,2330,1924,183,5019,304,1151,2332,1731,13,5306,21,452,4373]"
[174],"[173,172,4410,1,1462,3959,2841,687,1820,5961,1626,1583,5207,1676,2664,4697,601,964,5800,315]"
[4074],"[4073,2481,1457,1791,2248,2106,454,457,2218,2333,706,6367,3926,1325,184,1792,6122,1793,3855,4676]"
[8059],"[151,1454,8058,2581,624,812,2344,2497,594,3317,5300,15,1156,4089,804,2854,506,5617,4259,2677]"
[812],"[4199,811,183,304,1649,316,2145,98,3225,6326,5425,1781,97,1046,3160,2014,21,2534,17,273]"
[9342],"[7317,455,195,9341,128,3174,7770,2112,5860,1962,450,1990,320,5509,704,390,8054,2072,1534,1452]"
"[5952, 4631]","[4630,5760,1547,5090,9177,8176,6723,54,9178,5973,2732,6851,9693,4703,7950,6427,8189,1611,8073,4734]"
"[2166, 1689]","[7552,627,9405,7766,7267,8589,8676,8649,8867,9701,7829,4811,7520,1389,6241,3392,2698,2247,8665,2165]"
"[9283, 1200]","[1022,834,291,9405,9221,5523,5276,1198,5386,3473,4975,2893,4734,852,3561,3528,327,677,1853,4928]"
"[3356, 0]","[3355,3353,9534,394,7763,8814,2591,1862,5248,1654,5314,4862,4077,6984,8659,6969,2823,5636,8284,8602]"
[72],"[71,617,614,2884,675,2015,1897,3958,976,8,18,2854,1099,840,1156,2603,1934,646,591,172]"
"[2467, 1276, 3482]","[1275,678,7836,1314,5179,60,1852,2096,4071,7298,9532,892,5971,2828,3461,5112,8682,1962,360,4023]"
"[2669, 3681, 8945, 9578]","[4706,3303,5625,1424,6706,3114,1571,7755,6929,3547,738,7098,8602,1272,4201,6766,4084,200,4962,3781]"
"[7472, 1273, 290, 8883]","[289,8882,8299,6261,7985,146,7493,3162,4915,2654,1110,88,8680,3324,4415,3414,1191,89,9327,2985]"
[4919],"[4918,9302,417,3395,6285,3808,6960,8439,1588,3761,7035,9475,7550,565,5220,5064,7939,3685,1775,3696]"
"[2795, 350]","[704,5860,4742,4291,412,3461,2112,7880,205,5693,3014,1758,1198,349,736,4248,8771,1614,3900,423]"
[4671],"[4082,4670,6657,6866,5884,1350,7048,5166,399,3035,7482,3190,4942,6036,8711,7235,7840,8295,5964,4448]"
[4654],"[4653,812,2884,41,304,53,273,2581,2453,506,952,195,278,295,194,36,136,15,1411,72]"
"[273, 263, 3636, 1897]","[3635,2441,8924,3780,262,5628,2440,8217,4819,7134,2379,4135,7869,5623,8782,8449,2815,1562,5144,8628]"
[6092],"[455,6091,195,329,3124,188,476,41,320,4450,450,238,2813,8,2771,4351,434,1534,764,433]"
[1184],"[1183,3794,4891,9705,2371,362,2813,756,190,3618,4071,2231,41,9,434,4450,5873,2287,318,2160]"
"[8, 5511]","[336,1224,1364,53,1134,4747,1194,5510,3021,21,97,984,7,5560,7023,625,171,4676,754,2145]"
[1152],"[1151,5306,984,1924,6,4254,1028,245,13,21,183,1731,4373,33,5457,1911,705,4779,3611,2330]"
[6478],"[6477,7846,3576,2123,3838,6576,42,8054,2681,2218,4351,3445,4677,1227,1753,6209,5482,475,1346,2680]"
[250],"[249,1564,499,2556,721,3107,1422,128,347,929,1100,5070,5848,15,2326,489,7276,288,333,488]"
[5154],"[5153,6097,6660,5590,2778,1785,5315,1297,8789,5092,4106,6098,4511,3717,9417,868,3720,3302,1724,5548]"
"[1230, 1386]","[1228,1977,362,203,1110,719,14,450,1929,1704,5041,906,1620,1268,195,41,117,8182,1385,3444]"
"[15, 594]","[288,195,14,104,263,812,455,278,194,100,952,66,188,171,136,450,257,2561,53,41]"
"[2683, 1297, 1147]","[1146,5571,1007,1296,1005,1793,6710,1145,8701,265,4616,2378,24,7540,3490,5478,1281,1589,1619,443]"
[2213],"[2212,1690,4421,171,2468,8301,831,653,264,1992,345,2210,661,2414,675,1243,362,3420,1564,735]"
[172],"[171,194,735,1276,107,188,6585,571,2801,354,128,2068,7027,753,378,1733,1155,675,1863,36]"
"[4098, 9547]","[4007,1653,3011,5686,4248,107,3484,6512,5251,2213,354,2112,4181,1604,1276,1440,2989,4316,5379,9168]"
[9257],"[136,804,812,1263,2854,831,567,756,4259,594,53,8,1411,131,15,2884,840,1740,1701,675]"
[3979],"[3978,7084,1075,1373,6208,6207,1853,4291,1640,8047,678,9351,1600,6942,2586,340,7504,5437,222,1371]"
[678],"[677,146,5112,4071,679,8682,4826,680,205,3768,7836,9644,1706,2097,6190,6560,676,9077,111,518]"
[338],"[337,2923,6212,454,1466,4402,7099,1252,2535,3713,3490,4577,4831,76,457,7210,8701,5957,607,4131]"
[123],"[122,6603,2214,6285,2824,5658,1646,4107,2112,107,95,1600,4928,3670,3562,6036,4240,6208,751,6512]"
[1959],"[652,812,568,1263,288,952,831,165,257,1047,1243,629,171,1100,128,15,2625,263,3213,2453]"
[4351],"[330,4350,719,7999,704,998,1635,291,4299,60,4467,152,28,284,8378,8,1758,2072,2053,1977]"
"[209, 1453]","[1452,3246,2851,1729,994,812,2605,1675,5342,2771,658,208,188,813,1892,4181,227,224,4586,1462]"
[812],"[4199,811,183,304,1649,316,2145,98,3225,6326,5425,1781,97,1046,3160,2014,21,2534,17,273]"
[5110],"[5109,7108,3243,2406,3256,8378,690,1927,7553,8115,6472,2090,4917,882,997,5620,4122,600,2091,2325]"
[4714],"[4713,475,7076,3445,4747,3241,3021,336,2950,454,76,1457,6968,5475,457,2013,239,3855,4375,4779]"
[2810],"[8439,7710,7659,4734,7699,6588,7298,7452,9221,9795,7529,5693,1198,4695,5125,2906,6204,4900,8073,7950]"
[1271],"[1270,1269,7514,3198,2104,5760,5012,5315,1076,6948,7215,8496,2581,5878,7266,4452,8784,39,5565,6760]"
"[2528, 34]","[33,2527,1028,2251,24,754,706,5010,2330,5571,1466,41,7650,2123,53,1252,304,4616,590,1746]"
"[952, 2267]","[1614,730,330,2597,852,28,998,704,1336,450,3324,5576,128,1675,961,1459,2587,220,412,3326]"
[8085],"[2374,8324,6765,8524,9204,8295,8362,2585,8589,7699,947,6005,5447,5232,5107,5442,6791,6766,8904,7014]"
"[742, 223, 340, 2824]","[64,6419,2385,2823,662,2932,1839,4386,5497,4532,701,8240,180,3060,1508,2143,1494,1515,241,5541]"
[3829],"[3828,2548,72,4298,617,1123,5850,6503,976,3693,1819,1818,8267,959,3958,974,7149,67,978,8192]"
"[941, 813]","[812,1994,675,194,102,1411,3844,41,735,5961,128,1184,195,814,2581,15,840,1386,257,188]"
"[756, 3670]","[1646,117,338,6985,1068,4555,1548,3669,1501,1977,4181,122,1550,880,719,309,7430,733,1221,1962]"
